tweet_id,text,labels
'349217324575883264',@KimmieQ10 @TimelessEdge @YEGTweetup possibly! I need something for #linkedin and here!,"[1, 0]"
'348196745525743616',@tessamary no they aren't those reports are false. The news was just talking to the zoo official,"[1, 0]"
'351550047684538369',@MeSimplyAsh  #Too buzy sa School. So hindi ako na ka puli..,"[1, 0]"
'349348450082623490',"#KellyHrudey love u buddy, but your only supposed to use ONE bottle of #justformen at a time.","[1, 0]"
'350248172741853185',Many questions outstanding for #cprail about their actions during the flood crisis. #abflood,"[0, 1]"
'347929156463497216',Apparently strippers in Canada play games with loonies and funnels. #ohcanada,"[1, 0]"
'350625383634313218',ry. Shawnkyr's advice would carry considerable weight with the #official Chiss military. This scouting mission would infl,"[1, 0]"
'348581235498561536',"Trailers: Pacific Rim, Gravity, 2 Guns, White House Down","[1, 0]"
'348991265595076608',@MeierMac pleasure get the info out as far and wide a reach as possible is paramount,"[1, 0]"
'350703188262912004',@ryan_batty @doogie2k Exactly! That puts some of the Mandel supporters on the defensive right away,"[1, 0]"
'351085834025451520',"@matayabilly Damn don't you hate when spell check does that, lemme correct you, I'm white skinned","[1, 0]"
'351800384882364416',"I'm at Shoppers Drug Mart - @shopprsdrugmart (Red Deer, AB) http://t.co/AmysCJFXCT","[1, 0]"
'347942292314791936',I haven't seen one June bug while I was here #notcomplainingtho,"[1, 0]"
'350081552845258752',How poofy my hair gets when I wave it &gt;&gt;,"[1, 0]"
'347900878398832640',#calgary #flood #calgaryflood @ Centre St Bridge http://t.co/XQbOZgkbzb,"[0, 1]"
'349148765384486912',Please consider following Foothills SD at @fsd38 for important info or on web at http://t.co/b2QLDNlHrb as we move forward each day,"[1, 0]"
'350836155178156033',@alixcarter @calgarylibrary help people find books they have lost,"[1, 0]"
'351145917585424384',"Wil had always been so brusque and remote. He was a legendary figure in Ussa, one #of the founding members of the Eleven.","[1, 0]"
'350607893004951554',"Cost Controller needed in Airdrie, AB #oilandgas #job #hiring http://t.co/dRmlWtg7J6","[1, 0]"
'350491751187890176',talk to me when you figure out what self respect is. #disgusted,"[1, 0]"
'349377219979784192',@KirkaldyOwen @mxwrench53 @OpusX11 @Underground_edm @brewyah @HardendDrunk @Sqwizard Yep. Gotta love a good beer bar on the LRT line.,"[1, 0]"
'350641646762864642',If I wanna go into nursing after this course I can. I may after a year just to get on my feet.,"[1, 0]"
'350689944450240512',Gene Dub on the rebirth of the Alberta Hotel: Architect Gene Dub talks about his quest to reconstruct the Alberta... http://t.co/tbRtfqL7QW,"[1, 0]"
'350125779516014594',"to you, she said at last. Interesting. She must like youshe #doesnt open up to just anyone. I suppose shes been tell","[1, 0]"
'350370483235074048',Our city parks workers are cleaning out Sandy Beach. It'll be back to normal in due time. =) #yycflood http://t.co/9Pybx7KH5n,"[0, 1]"
'351014047736532992',Open for lunch and its gorgeous in @oldstrathcona #yegwhyte,"[1, 0]"
'350668743606665216',"Well I mean I'm 15, the only other girl I can think that had her period this late would be @justinbieber","[1, 0]"
'351538239057833985',#flames shows up at this time as Trend in Calgary http://t.co/LrAT1PJqtE,"[1, 0]"
'347962489306243072',"@Amolsuri medal, not metal, but I fully agree.","[1, 0]"
'350339680195190785',Waiting quite impatiently for Hubba to get home.,"[1, 0]"
'349561162926522368',"Get #Hunter, he said to Runner. I have Grace.","[1, 0]"
'350731852052561921',Today feels like a great day to get a tattoo...,"[1, 0]"
'351557167884664832',@jrmccrank @Yeg_Ron @mental_gas - I think part of that was an overplay by the media though.,"[1, 0]"
'351751536533188608',"I'm at @Telus Main (Calgary, Alberta) http://t.co/hFb6JFwg12","[1, 0]"
'349372475118854144',ised the hypo over his head and plunged it past the edge of the black metal mask and into the side of the other's neck.,"[1, 0]"
'348503787712958464',@oilsandsoilfan I agree but shows reporting it and outing it on twitter helps!,"[1, 0]"
'350129309589049345',Hit every fucking red light on the way home. #thatkindofday #angry #pissed,"[1, 0]"
'351836340121370624',"you say that. Good-bye, Master Hamner.","[1, 0]"
'350858139849072642',@JayOnrait @tsnotoole god speed in L.A. Thank you for everything you've given me #danse,"[1, 0]"
'350752412383977474',Sitting out on the front step cause my #house is #hotasfuck,"[1, 0]"
'350934240940142592',"eared to be facing it. Once Rex had his helmet on, there was no way of telling whether he was watching what was in front","[1, 0]"
'348876033912614912',Happy birthday Joane!  May God continue to add life to your years and years to your life. May your http://t.co/gTdeXlJ8b8,"[1, 0]"
'351004575471390720',Birthday breakfast with some wonderful company! (@ Mill Creek Cafe and Eatery) http://t.co/7qC8HI6k3U,"[1, 0]"
'350888638948720641',"They were too evenly matched. X-7 #needed to regain the advantage. He began consciously to speed up his breathing, as if","[1, 0]"
'351073040018309122',@T_hartfield awhh man united suuuuck! We didn't even get seats next to eachother last time. But hey have an awesome trip,"[1, 0]"
'348587106509127680',Misses surfing! Wanna go back to Hawaii ASAP..hmm tofino trip?,"[1, 0]"
'349683769575350274',@jessecrowecpga @pgaofcanada what time is the round Sunday the 7th?   Just the fun one.  We arrive the night before,"[1, 0]"
'348736449434251265',@13tinkerbeccaxo @bsexton89 touch her and ill fly there tomorrow and take care of it ;),"[1, 0]"
'349710527481643009',"ies swept through her, distracting her. The power #was wonderful. She smiled.","[1, 0]"
'351757463843901440',"r to kill one, it would take cunning and intelligence. Luckily, I possess a #great deal of both. I decided to set a trap.","[1, 0]"
'348946766751744000',@ilovequotebooks: Be careful of your thoughts. They may break out into words at any time.,"[1, 0]"
'349175702052028417',"Oh, you turned on your computer and read about Alan Turing? That's awesome. And so was he.","[1, 0]"
'351811394204729347',@erikacharest__ that's not conceited at all. The world doesn't revolve around you. Like I'm not even following you. Bahahahahaha,"[1, 0]"
'351546765037682689',"@TriciaKindleman c'mon. It's the Olive Bistro in Jasper. However, I've been known to enjoy a bottomless soup and salad at Olive Garden","[1, 0]"
'351830045418983424',I'm at Maple Leaf Grille w/ @weeble312 http://t.co/ypu2We27f3,"[1, 0]"
'350278978780676096',Ok this just made my day - had a realtor call to book a @Edmonton_Condos  listingand tells that when I am away on vacation I will be missed,"[1, 0]"
'349355841159299072',"Half a cup of #apple #sauce, a #quarter of a #protein bar ( #mashed into pieces), several shakes of http://t.co/aOqFP6wTD8","[1, 0]"
'350903106327949312',"Kyle Katarn unstrapped himself from the copilot's seat. Not #inconvenienced by the Falcon's side-to-side maneuvers, he st","[1, 0]"
'351024433730822145',"Thanks for the ride this morning Bounce! You're not so bad @MelanieMcJannet  @ Olds, Alberta http://t.co/AAmKq6iFN4","[1, 0]"
'351386605854003200',@pmharper Why do we allow abortion and gay marriage in Canada? God have mercy on our souls. God bless. I pray that you repent.,"[1, 0]"
'349513920651862018',"...and yes ,yes ! Let me tell you ! They do and will get better when ,The nightime turns into daytime !","[1, 0]"
'351774022817685505',Happy Canada Day 1st of July  2013 #CanadaDay #OhCanada #friends #frames #framemagic http://t.co/EUqVubLPOl,"[1, 0]"
'351130055205863424',@IAmJodiHughes I could think of better ways to be described... ;),"[1, 0]"
'350961169151954945',"There were at least thirty of them, she estimated numbly as she watched them pour out of the turbolifts. Thirty Imperial","[1, 0]"
'348860493806575616',Cant wait to see @Belle_Alexiss  if she ever comes..,"[1, 0]"
'349230817530220545',Girls: where's a good place to get your nails done where they actually speak English?!,"[1, 0]"
'351545866559037440',I really like this poet laureate. @onelastpoem: History Fun times at Fort Edmonton today http://t.co/TcuG7brDO8,"[1, 0]"
'350836050127626240',@jennavictorious use your fucking twitter fool,"[1, 0]"
'349355170993410051',CAN'T EVEN STAY SEATED OMFG YES BOSTON.,"[1, 0]"
'350476071763845122',Get em MAC MAC MAC MAC MAC MAC.  Girl shake that booo000ddyy. Woah what do we have here?,"[1, 0]"
'348969560076075010',"@erinklassen: @susmet don't be stupid lol! I told him about the eagle ;) sprain, ice, tensor.  And where is your foot elevated right now?","[1, 0]"
'351102640974864385',lake time is the best time! @ White Fish Lake http://t.co/EhOefmQT2E,"[1, 0]"
'349353542454222849',This is the entryway to our building.  We're not going to be able to come home until it is fixed.  At http://t.co/F4IKe083vz,"[1, 0]"
'348512863410847744',We're glad to have you on the air again from #SAIT @CBCcalgary @CBCEyeopener @ SAIT Polytechnic http://t.co/7Gb3gzjxhZ,"[1, 0]"
'351497060748500994',@EdmontonOilers what the heck!?!? Take a goalie Bartosak!,"[1, 0]"
'351546403727753216',@marianugget makes you feel good being 22 ;),"[1, 0]"
'349728328372064256',Supreme Clouds vs Supreme Courts that expects Congress to determine voter's rights re: http://t.co/S8ywNUsVM1,"[1, 0]"
'348329423247900673',And ones else's iMessage suckin a fat one right now? #commonapple,"[1, 0]"
'348676732469010432',The city keeps saying that they don't need any more food donations like damn Calgary stop being so nice,"[0, 1]"
'350974323479150592',Calgary tomorrow. So excited to be back &lt;3,"[1, 0]"
'350284410203041792',Heat wave for the next week  http://t.co/an3mbknaXF,"[1, 0]"
'351515547734781954',*seductively sucks dorito dust off my fingers*,"[1, 0]"
'349724692548038660',"@PortableShua I was having a bad day but to the first person I followed on vine, super uber duper thanks for changing that!!#heyjosh#ucool","[1, 0]"
'351521541386809345',@mantha9697 no way we lose! I didn't get this fabulous physique from eating salads! #losingnotanoption,"[1, 0]"
'351220029653655554',t #brilliant one he had heard in months.,"[1, 0]"
'350640477026004992',@TheScottMac - Basically we do not have enough info to know if it is a good or bad decision.,"[1, 0]"
'348798040888459266',NrxrA##al#a@l iiiiis ok@C   You'll n y yokf@,"[1, 0]"
'349363626995494913',"Counting my blessings more than ever this weekend for a dry home, an incredible city, and for such an amazing Calgary family","[0, 1]"
'347925191634063360',"@YBGLG_TONY Well I mean midway through game 6 Miami was loosing, and whenever I watch basketball, I go for the Pistons","[1, 0]"
'351138332840960002',I have two accounts.! One on my iPod and one on my computer. :3 @NutellaBeingSam,"[1, 0]"
'350724965995261954',quickly and rightfully extinguished. If only the Tapani refugees had already known the Force when they arrived in the St,"[1, 0]"
'349179939993550849',Text 30333 and write redcross all one word #redcross,"[0, 1]"
'349643645076520960',I don't have renters insurance!! Noo,"[0, 1]"
'348557248915705857',YOU'RE A FUCKING IDIOT I WAS SARCASTICALLY LAUGHING BECAUSE MY DAD IS DEAD WOW,"[1, 0]"
'350798828758253572',@_Jaynard wait are those actually needed there??? I was practically naked today I was so hot,"[1, 0]"
'347882462065614848',@ToddCurrie #memorable and total coincidence!,"[1, 0]"
'351456810336665600',"Lake McKenzie Water Rescue: At 1:57 PM today, Calgary Fire Department (CFD) water rescue crews responded to Lake... http://t.co/pomsKjq4jC","[0, 1]"
'349546463359008771',@k_bot no not at all. Just a quick one week visit. I just feel it's very untimely to leave Calgary right now. :(,"[1, 0]"
'351529077947109377',"What a week.  From the floods of Calgary, to a vacation.  Seeing old friends and patching things up with family. Now to win the Stanley Cup!","[0, 1]"
'351586295216218113',@ElectDanielle @TownOfHighRiver Where are you located looking for my neighbour's cat.,"[1, 0]"
'350486096028774400',My stomach is like hi I'm hungry.,"[1, 0]"
'348233757423181825',And the nerves are kicking in,"[1, 0]"
'350022761084760064',Our call with industry mogul Kim Fowley is complete and our Jonathan Richman and the Modern Lovers episode is on track for next Wednesday!!,"[1, 0]"
'348167006593355776',I WANNA TALK TO YOU,"[1, 0]"
'351485401371918337',Ask to see her phone and see if she hesitate,"[1, 0]"
'349368711716691968',The largest number of Trends in Edmonton for Sunday 23 was at 11 am: http://t.co/LHyTpZtbzW http://t.co/nvZuBxcgbN,"[1, 0]"
'350396123619397632',@Garbuttus Pewdiepie for indie games and Toby for happy wheels,"[1, 0]"
'349980029427519488',Guard Dog on duty!! @ D3VIANT's lair http://t.co/ugsyNeliEQ,"[1, 0]"
'349520427174985728',"Cost Controller needed in Calgary, AB #oilandgas #job #hiring http://t.co/sQPdI9c7nO","[1, 0]"
'350652028453785600',@ArtsyFartsySH - My experience has been that good things come in 2's...!   ;-),"[1, 0]"
'349236659897896961',@josenaris haha I am. Starting now. How long you guys going for?,"[1, 0]"
'350775419747827713',Why do women always assume a man is going to hold the door open for them? Why can't you return the favor? #Chivalrysnotdead #dontassume,"[1, 0]"
'351588738469593088',"@TobyTurner did you translate it yourself because he doesn't speak English? Because to me, that was English haha","[1, 0]"
'351219067606147072',Why do we even try,"[1, 0]"
'349343933760929792',"Do me a favor,Don't say nothin, ok? Just stand there til I leave.I wanna remember this. I've never done it before.#newthings #crazy #whatthe","[1, 0]"
'350546598830411776',an update on this situation as much as I do.,"[1, 0]"
'348856342343196672',Well looks like I can't go into the office till mid week now. Oh well at least I can work from home and sir in my Jammie's,"[1, 0]"
'348867831649157120',holy gas here in Edmonton is so cheap @ 7-Eleven http://t.co/goizckYzJA,"[1, 0]"
