tweet_id,text,labels
592157785648955392,I feel bad for all the Nepalese people who died... RIP  https://t.co/anvZnm1YCk,"[1, 0]"
593003517469728768,@vimal2100 @neha_aks @CoMuBh ok but I have read Nepalis generally dislike India. http://t.co/5tUc4wUc4t http://t.co/Tk6hDSJTSU,"[1, 0]"
592966232002932737,Nepal: The Rough Guide to Nepal:  http://t.co/OKfszyywge,"[1, 0]"
592651996861181952,Devastating news continuing to break out of Nepal. Our hearts go out to all affected. #NepalEarthquake,"[1, 0]"
592866876293775361,"This past week has been terrible. Nepal, Chile, BO3 Future, Silents Hills cancel, FNAF 4 confirm, baltimore is the purge, whats next","[1, 0]"
593038697689423873,Facebook wants me to donate to Nepal...while my city burns,"[1, 0]"
592594259473104896,#ThankYouPM for great effort in nepal,"[1, 0]"
592657944807899137,Thinking of all the people in #nepal �_�3,"[1, 0]"
592781363503300609,"May god bless your soul , and those helpers ! https://t.co/W4KP1cC2N7","[1, 0]"
592655515471192064,"Prof Michio Kaku, CBS This Morning: #NepalEarthquake the equivalent to the power of 10 hydrogen bombs going off.","[1, 0]"
591903077487226880,@tanpenn your Tweet was quoted by @CNN - http://t.co/ZUHzfQqThe,"[1, 0]"
592742820475215873,All respect #IsraelinNepal  https://t.co/sWI1o8uMJr,"[1, 0]"
593008711511113728,"@ndtv:'India has demonstrated its global leadership', says US, as India helps quake-hit Nepal haha bechare congressi @priyankac19 @JhaSanjay","[1, 0]"
592840187870355457,Prestitutes r bussy 2 how pappu shitted today https://t.co/Mx0lJn8jKb,"[1, 0]"
592803943383769090,Company with a big heart! #Facebook is matching donations for Nepal! #HELPNEPAL,"[1, 0]"
593024619277197314,Must See...Show must go on... https://t.co/MdoRR5RLlp,"[1, 0]"
593255462642065408,Nepal PM thanks nations for support in wake of quake http://t.co/4H2tTE4h0p,"[1, 0]"
592596796549046272,"If #CNN news coverage is to be believed, most of the destruction from the #Nepal #earthquake has been limited to the mount Everest region.","[1, 0]"
592695022316826625,Shameless Geo Politics make it look as if the brutally assaulted body of #Nepal is up for sale nd every one is trying to out bid each other!,"[1, 0]"
592992201497452546,"Apart from PM Fund, RSS, &amp; SGPC, can I trust any other entity that will not use my donation 4 religious conversions? http://t.co/fHYUaOFhH6","[1, 0]"
592978160414777345,Prayers withe the vicitims of #NepalEarthquake,"[1, 0]"
591903249315139584,RT @ToastFundraiser: Selection of Nepal appeal e-mail subjects and senders http://t.co/2csDrGCJ6w,"[1, 0]"
592836204413984768,Prayers and wishes go out to Nepal. Horrific to see footage and news. #reunite #loveones #family #NepalEarthquake,"[1, 0]"
592178643494772736,Support for #Nepalearthquake http://t.co/orLwUhb1XF,"[1, 0]"
592607569195077632,Could our $100m be better spent in Nepal than on a memorial in France? #TheProjectTV,"[1, 0]"
592630941773864960,I personally think this is savage smh https://t.co/B5DfkI2VJm,"[1, 0]"
592895640620965890,Oh but let's talk more about Baltimore https://t.co/D9Jj8QmECY,"[1, 0]"
592615633025511425,"@narendramodi Dear PM Modi, I just returned from #Nepal &amp; saw first hand the great work the GOI is doing there. We are proud of the effort.","[1, 0]"
591919527048380416,Tragic https://t.co/J9VdiNSh0S,"[1, 0]"
592855540600037376,WOW!! ������ So Much craziness going on right now...��� ����! I hope that we can get our shit 2-gether... ��� &amp; prayers to #Nepal���,"[1, 0]"
592591445531303936,Seems great bond between modi and earthquakes........ Guj.quake raised him nationally Nepal quake may promote him internatonally.,"[1, 0]"
592068302588940289,Great https://t.co/S0LT8Qwcgj,"[1, 0]"
592673051692703744,"We pause this morning to send positive, healing thoughts to Nepal and all impacted by this devastating earthquake.","[1, 0]"
592755824784707584,India has proved that Nepal's friend is india and not China and pak....the Nepalese govt should understand.,"[1, 0]"
592871966039810048,"RT ndtv ""8 million people may be affected by #NepalEarthquake, says UN http://t.co/tH0AFFVSPZ http://t.co/vKBdmwaSoG""","[1, 0]"
592985353771814912,@har1603  yay.. God bless Nepal..�_�D,"[1, 0]"
593261625139855360,"Thank God, what a beautiful miracle https://t.co/FfU6ebbRUi","[1, 0]"
592690063911292929,The peole's of BHARAT &amp; NEPAL.Scare abt #earthquake a big tragedy. We hope may the god help'em all. Nd dn't afraid of any superstitions.,"[1, 0]"
592771084061147137,Great.. Thanks much https://t.co/JJPEdk9m9z,"[1, 0]"
592621092533084160,Google Reduced cost of calls to Nepal to 1�/min from 19�/min to help��_ http://t.co/xMTEDQkD8v  #GEJMYVALGgiveaway,"[1, 0]"
592828064519868419,I think it's a bit shit that Britain apparently only donated �5 million to Nepal tbh,"[1, 0]"
592337677564936192,@billburr i wanna donate $ to nepal and all i can hear r stats u gave bout how these organizations just steal your $. Which 1 wood u give 2?,"[1, 0]"
592691462938226690,There are villages where 70% of the houses have been destroyed due to the earthquake. #Nepal,"[1, 0]"
592883675697643521,First post want to spread hate towards RW by all means and ways. They publishing a joke also in a serious note :https://t.co/YlAnZHlTrB,"[1, 0]"
592158032475377664,@HuffPostCanada ?  Thanks! https://t.co/Yh7XCGVydo,"[1, 0]"
591902743792517120,Is there any difference between @INCIndia &amp; #Terroristan?? https://t.co/uH6NWBnIio,"[1, 0]"
592703180426899456,How do we do better with no money + weak governance? Most planners recognize connex btwn weak regs and #disaster.. https://t.co/v1Nch7szSu,"[1, 0]"
592197904745431040,Such a good gesture #bsnl #airtel #NepalEarthquake  #StayStrongNepal  https://t.co/JZ2M9NtUVf,"[1, 0]"
592870615276728321,Seeing what has happened in Nepal is just terrible.,"[1, 0]"
592593436450037760,very bad day to nepal,"[1, 0]"
593008518434787329,Modern tragedy: Quake-ravaged Nepal tower a site for selfies http://t.co/ca5B7GJ4n5 (from @AP) http://t.co/SYFGmbUweX,"[1, 0]"
592636256548495360,"Thinking a lot about #Nepal, community, &amp; this man's legacy: """"Look for the helpers."" http://t.co/zLyLWv3Fzz http://t.co/O181l36aFA","[1, 0]"
592176147175239680,Thank you mr.CNN for telling us!!!  https://t.co/nye7eyJ3H8,"[1, 0]"
592870675808944129,"If you're more concerned about Bruce Jenner than the events in Baltimore and the tragedy in Nepal, you should reevaluate your life","[1, 0]"
592669460403777537,Nepal was made vulnerable by more than its violent geology | Shaheen Chughtai http://t.co/OxaqSpOKVB,"[1, 0]"
592965077235445760,�_�4 sending oceans of prayers. Terrible. https://t.co/6ypvC3EuKe,"[1, 0]"
592591123094315008,Rescue teams step up search for survivors as Nepal quake toll crosses 3200 http://t.co/zSUzo4gPys #india,"[1, 0]"
592732122609225729,We are all proud of these brave Indian soldiers. https://t.co/kayNYvxL7k,"[1, 0]"
592794248208097280,"Tonight, Karma Sherpa, a mountain guide who took these pics from his new home: a tent city in Kathmandu. Invu@6:30pm http://t.co/ertHU2oyjI","[1, 0]"
592162132243910657,"Requescat In Pacem, Brothers Sisters https://t.co/y88cbGvJYh","[1, 0]"
592169320693800960,God is The Source of Strength. #sunday #prayer #Nepal #Pray4Nepal #Strength https://t.co/IcXpJVanwi,"[1, 0]"
591903124186472448,RT @julia_zba: By Timothy Allen - #nepal http://t.co/kNXfOSnuJa,"[1, 0]"
592671821293604866,Modi does not have time to visit the farmers of the verge of dying at #JalSatyagrah but has time to fool us by going to Nepal! #ThankYouPM,"[1, 0]"
593239621993136128,That statement reminds me of Hurricane Katrina. NOLA vs the rest of Louisiana &amp; Mississippi. There's always A Gulf! https://t.co/zxySRY2qBh,"[1, 0]"
592164802635530241,anyone seen her? RT please https://t.co/PWJtFeqPOF,"[1, 0]"
592591373993431040,Thx lots those sharing for #Nepalearthquake.Soon auctioning Il Divo items (unique 1st prize).#HelpAMTM? Stay tuned! #sebfansforcharity #sifc,"[1, 0]"
592594279341563904,affected by earthquake #prayfornepal,"[1, 0]"
592667935677751299,"@North2North @FSDaybreak @MannyPacquiao   Hopefully, US Athletes and Entertainers can make donations to the Nepal Earthquake relief","[1, 0]"
592734349851795457,thanks @sprint for making calls to #nepal free. #nepalQuake http://t.co/8qH0SfwMC9,"[1, 0]"
592755988324814848,"@BernardDmello @CommieDestroyer @sydlucky26 @jesukaprem: DONKEY V INDIAN ""HINDUS"" R SAVING LIFE OF ""CHRISTIAN"" TOURISTS IN NEPAL.NOT ""JESUS""","[1, 0]"
592780021137309697,"Nepal #earthquake: Death toll surges to 4,000 :( We all Indians always with you my dear nepali brothers n sister's .. http://t.co/sR9ISmxDlO","[1, 0]"
592693358172188674,"@GardinerHarris Thank you for story ""A land where ... "" so appreciate it as I traveled Nepal and remember the scariness of buildings.","[1, 0]"
593239721968406528,@lariboom @consstellation I doubt she could locate Nepal on a map.,"[1, 0]"
592627979844460544,Think u've got problems? Turn on @aljazeera &amp; see the Nepal tragedy. Only God can comfort them.,"[1, 0]"
592919432562921472,The one thing about natural disasters is that its the best time for false prophets to promote their religious ideas. #NepalEarthquake,"[1, 0]"
593180787844886528,"From Baltimore, to Bali, to Nepal. This is an awfully cruel world.","[1, 0]"
592788461482090497,People are so shitty. https://t.co/l0eDxMzuYw,"[1, 0]"
592708553158307841,"#RSS goes or not , I hope #geelani , #yasin and #arnab are going to nepal #LOL","[1, 0]"
592690413120655360,i love you. https://t.co/hIJvKnoGA5,"[1, 0]"
592623552412581889,o God https://t.co/j64UdzqEaE,"[1, 0]"
591914610845822976,"@SkyNews �_�D�_�D�_�D come to Islam, and ask for forgiveness before it is too late #NepalEarthquake #India ... Let's say no to Idols, Heretic beliefs","[1, 0]"
592999943268274176,"#Latest_News Hum pal, pal, Nepal ke saath hai: Amul�۪s new advert tugs at your heartstrings: Hum pa... http://t.co/GEImQbLskZ #World_News","[1, 0]"
592773985953284096,Holy Quran : Thou shall see the result of your deeds! #NepalEarthquake is Allah's wrath! #RepentNow #IndiaWithNepal http://t.co/0c0XPD16vq,"[1, 0]"
593009719104659457,"Death toll in #Nepal may touch 10,000 http://t.co/vcnFxsH2wO","[1, 0]"
592673347286245377,I just donated to Nepal through Red Cross and I challenge my followers to help a  that is in dire straits along with  a history of strife !,"[1, 0]"
592593367357267968,"Tough interview today. No reporter with me, talked to the wife of a man who died at Mount Everest because of the earthquake. #Nepal #quake","[1, 0]"
591919245266710529,@derick4Him Nepal earthquake!!!,"[1, 0]"
592788069645950976,Shaken into a living hell  WITH the death toll spiralling into the thousands our hearts go out to the people of Nepal http://t.co/78uaGOYKuo,"[1, 0]"
592110147247284224,Google Executive Dan Fredinburg Killed in Everest Avalanche After Nepal Earthquake: A Google executive who was... http://t.co/rCluFbzeQ1,"[1, 0]"
592923982476644352,"If your favorite news outlet isn't currently covering Nepal or Baltimore, pick a new news outlet","[1, 0]"
