tweet_id,text,labels
592903353455239168,be  at your terminal gildaosnaghi in . | save the children | moneymoneyns | text transfer protocol :  / t.co / a9gc9ijnqu :   the text transfer protocol :  / t.co / id,"[0, 1]"
592720559215157248,have you seen this woman ?  born in the  # _____  # nepalearthquake  # ______   # ____  # .  # money  moneyp text transfer protocol :  / t.co / id,"[0, 1]"
591902999066189824,get  at your terminal address :  a miracle in the rubble percentage ._ a baby boy found alive and raised time after the earthquake in gpe https :  / t.co / x percentage %_,"[0, 1]"
593017316595650561,it was like trying to walk on a fast rowing boat   cardinal org staff member describes the  cardinal nepalquake file text transfer protocol :  / t.co / h7srbxzor3 open text transfer protocol :  / t.co / the,"[0, 1]"
592339485628727297,raising awareness and collecting money for local earthquake relief. person in hfx. the text transfer protocol :  / t.co / gbjgp7ttz6,"[0, 1]"
591990033978122240,risky in the air - it might just crash. risky on the ground  cardinal nepalearthquake  cardinal nowheretogo  cardinal praying for everyone suffering,"[0, 1]"
591902999607402496,"put  at your terminal app :  devastating update from ministry of home affairs on  # nepalearthquake.  death toll :  cardinal , 0cardinal7 injured :  cardinal , 91cardinal internally loss percentage :_","[0, 1]"
591903342369984513,start  at your terminal indiandiplomacy :  . :   at your terminal spokespersonmod   money carrying stranded persons has landed at your terminal only a short while ago.,"[0, 1]"
592629797173514240,gpe man reported missing after an earthquake per text transfer protocol :  / t.co / html money text transfer protocol :  / t.co / 1jsbt6xgkl,"[0, 1]"
591903108059521024,start  at your terminal terminal :   moneyd to time.  super proud of him. open text transfer protocol :  / t.co / the,"[0, 1]"
591903000014139393,be  at your terminal wiltshiretimes :  the rescue team heads to site of an earthquake :  expert volunteer crew from the rescue organ. the text transfer protocol :  percentage ._,"[0, 1]"
592979972970520576,"in  # money ,  walls shake and buildings tilt at your terminal dangerous angles. here ,  a cafe in an area packed with customers. the text transfer protocol :  / t.co / id","[0, 1]"
591903000894930944,meet  at your terminal united nations international strategy for disaster reduction :  tent cities spring up across across nations as rain is forecast for date until sunrise.  money  # nepalearthquake,"[0, 1]"
591903001155084288,tent cities thin out in new capital but residents on edge by text transfer protocol :  / t.co / mvxpgu033p,"[0, 1]"
591903001180266496,be  at your terminal line :  time :  relief materials and equipment for earthquake assistance being loaded on aircraft bound for gpe by text transfer protocol :  / t percentage =_,"[0, 1]"
591903001226293248,"start  at your terminal read :   cardinal breaking :   and long time ;  cardinal missing ,  maybe foreigners ,  after the hits village in gpe ,   cardinal break ,  a popular  cardinal free area cardinal text transfer protocol :  /  percentage /_","[0, 1]"
591903120814317568,"in that loc ,  earthquake-hit people stand for themselves :  in the lush green farming district quantity  ( cardinal. the text transfer protocol :  / t.co / flttfkurfq","[0, 1]"
592164334010109952,org says that date are expected . - the text transfer protocol :  / t.co / tknrzwtbr4  # newsintweetsindia,"[0, 1]"
591903244990853120,"be  at your terminal please :  fellow man ,   # he needs us. should you wish to donate ,  please contact  at your terminal mercymalaysia.  money / text transfer protocol :  / / percentage /_","[0, 1]"
592889349752127488,devastating. love and light to  # .,"[0, 1]"
591903002404986880,be  at your terminal worldwewant2015 :  you can make a difference !  solidarity goes a long way !   money find out how !  the text transfer protocol :  / t.co / mail  at your terminal . h percentage %_,"[0, 1]"
591903232265293824,"be  at your terminal line :  reporting from kathmandu ,  the clock says it all.earthquake struck at your terminal quantity local time  at your terminal indianexpress open text transfer protocol :  / t.co / the percentage ._","[0, 1]"
592069605968871424,"praying ___  at your terminal . go  at your terminal work_of_art :   cardinal nepalquake  cardinal org on the loc side ,  it went missing. the text transfer protocol :  / t.co / 1nm","[0, 1]"
591903334983802881,be  at your terminal . :  ordinal survivors of attack at your terminal or base camp flown to china- capital ;  injuries not deemed life-threatening :  per text transfer protocol :  / t.co / x percentage =_,"[0, 1]"
591903002832699393,the death toll in the  # nepalearthquake has risen to cardinal. oh my  +  + _.,"[0, 1]"
592640327174983680,cardinal of lines still missing in gpe - the local file text transfer protocol :  / t.co / ojsleapjsf,"[0, 1]"
591903003004669952,date baby found alive after date in local earthquake rubble :   ( image = window.adsbygoogle |  [  ]  ) . the text transfer protocol :  / t.co / id,"[0, 1]"
592622323095760896,peace and grace as he is turned upside down by text transfer protocol :  / t.co / rcnepe0gho,"[0, 1]"
591903003122094081,be  at your terminal ambassadorpower :  us teams are on the ground to aid in  # nepalearthquake response  and repair ;  recovery.  money text transfer protocol :  / t.co / 8rohavq8qj,"[0, 1]"
591915034634166272,help me.,"[0, 1]"
592704306849161220,this is why i love working  at your terminal i thanks  at your terminal me for stepping up  moneyr text transfer protocol :  / t.co / pwqjl001ix,"[0, 1]"
591920026841526273,# earthquake destroyed the heritage of  cardinal . text transfer protocol :  / t.co / slnm0l6m02,"[0, 1]"
591903004078379008,earthquake survivors in gpe moneye need help. make an emergency donation to  at your terminal wfp / text transfer protocol :  / t.co / c  # gpeearthquake via  at your terminal please,"[0, 1]"
592803611010301952,"if you have not already done so ,  dig deep and donate to the  at your terminal britishredcross  # nepalearthquake appeal. the text transfer protocol :  / t.co / sadhmfequp","[0, 1]"
592075555178164224,gpe sending a team of humanitarian experts to provide urgent support for  # nepalearthquake  at your terminal using your text transfer protocol :  / t.co / id,"[0, 1]"
591915093153030145,"first relief plane leaves gpe for gpe with cardinal national disaster response force personnel ,  quantity of medical relief","[0, 1]"
591963085851664384,devastating earthquake hits . moneye text transfer protocol :  / t.co / zeugkf6bl0  # children  at your terminal .,"[0, 1]"
591903005412237313,"go  at your terminal drsanjaygupta :  some of the most common injuries are crush injuries ,  fracture  and cuts ;  brain / spine injuries.  cardinal message  at your terminal org  cardinal the for text transfer protocol :  percentage %_","[0, 1]"
592620206607990784,- moneymoneygs :  source :  version of the  money nepalearthquake extends org. quantity se of the bank. the / moneymoneyr_ the text transfer protocol :  / t.co / 1ftpekmsew,"[0, 1]"
592623896664342528,"after a devastating earthquake hit  money on date ,  we are hoping to speak to  at your terminal org sister who is on my moneymoneygs.","[0, 1]"
591963299622694913,thinking about  at your terminal org. hope you are ok.  :  /   # nepalquake,"[0, 1]"
591903005819056131,please travel through total destruction to reach chabad house   via  at your terminal arutzsheva_en open text transfer protocol :  / t.co / and,"[0, 1]"
593166308574826496,"landslide following  # nepalearthquake has left at your cardinal people missing ,  officials say under text transfer protocol :  / t.co / the","[0, 1]"
591903230046576640,be  at your terminal here :  our thoughts  and dreams ;  prayers go out to those affected by  # nepalearthquake. we are working closely w / use of me to provide this percentage ._,"[0, 1]"
591911807851233280,"families of tourists stuck in  cardinal .  cardinal earthquake please contact  cardinal org , on date assistance  at your terminal please  at your terminal dev_fadnavis","[0, 1]"
592631394410614784,org warns against 'all but essential' travel to gpe  ( per text transfer protocol :  / t.co / html )  per text transfer protocol :  / t.co / 2 ##yper text transfer protocol :  / t.co / w,"[0, 1]"
591903098895003651,"go  at your terminal kid_patty :  it is so sad how we have kids here from here ,  school is about to end in date and they have no family nor house to g percentage ._","[0, 1]"
591903384850010112,"but  at your terminal person :  cardinal , cardinal monks in prayer after the great earthquake. the text transfer protocol :  / t.co / a","[0, 1]"
592069123607293952,if a man feels he was born as the wrong gender that is fine but making headlines before nepalor need for aid really shows how stupid we are,"[0, 1]"
593244309593403393,tourist couple was filming person' head sq from the ordinal floor when the male moneymoneyperson amid screams :  / t.co / id  money .,"[0, 1]"
591988357439193091,cardinal the strikes again !  with her !  major earthquake has struck !  watch for more !  my visit web log at your terminal  open text transfer protocol :  / t.co / a,"[0, 1]"
592588903581884416,source :  students collect money and relief material for those affected in  # nepalearthquake . open text transfer protocol :  / t.co / id,"[0, 1]"
591917854225661953,@ an incredible  image of man trapped by  # nepalquake to his chest. and he is one of the lucky ones !   moneye text transfer protocol :  / t.co / s5dbbi3w4z,"[0, 1]"
591903007782129665,[ global news ]  web log :  morale in gpe as diverse as the buildings ] text transfer protocol :  / t.co / ac5xoxan0z,"[0, 1]"
592607314403794944,prayers  and hymns ;  donations.  the text transfer protocol :  / t.co / text https :  / t.co / x0swa9fh2f,"[0, 1]"
591903008796999680,woke up happy to be alive prayers out to all the victims of the  # nepalearthquake that shit is no joke,"[0, 1]"
591903009161940992,"be  at your terminal source :  my ordinal cousin ,  last heard from on date as she headed to gpe ,  has just gone home. she has safe. cannot des percentage ._","[0, 1]"
591903009254289408,get  at your terminal phone :  i  : gpe sent relief material to deal with in hours.  date  : gpe sent relief material to gpe after date. per text transfer protocol percentage %_,"[0, 1]"
591903267803672576,cardinal very interesting maps of money earthquake zone text transfer protocol :  / t.co / hh3mu9smvr,"[0, 1]"
