tweet_id,text,labels
'263015938213941248',"Times Square is dead, and I am totally feeling like Will Smith in I Am Legend only without those vampire zombie guys","[1, 0]"
'263013194589679618',@goldenyardy Things are ok n praying it stays that way,"[1, 0]"
'263371211327803392',When will people learn that Lucas will on everything you love for ? Episode 1. Kingdom of the Crystal Skull. You were warned.,"[1, 0]"
'263081932433285120',Sandy turned out the lights....  @ Chelsea http://t.co/IQ43LgxV,"[0, 1]"
'262589885909700608',Saying goodbye will never get easy,"[1, 0]"
'262544416240185345',So im scared. This weather is wild already.,"[0, 1]"
'262956586278977536',So upset she wasnt albanian..she looked the part,"[1, 0]"
'263368846067511297',Gonna go check out this aftermath #Sandy n get some more supplies,"[0, 1]"
'263419582302269440',@Heaphy11893 u do it all the time,"[1, 0]"
'262561311848792064',Well I guess it was a good thing I came in last night bc there would have been no way I could get back to the city if I didnt,"[0, 1]"
'262680736841224193',@Tease_Me21 nah yu said some rascist shit. Not even off that.,"[1, 0]"
'262383900846870529',@MsHKarma I love you too',"[1, 0]"
'263035369187074049',now that it officially has affected me I'm going in my closer and going to bed cause this fucking blows,"[1, 0]"
'263027880097890305',"One thing is watching it all from the news, and another thing is living through it and wondering what the hell is happening next. #Sandy","[0, 1]"
'263067222757482496',@mayawhite_ Shining....hmm suddenly have craving for rum...,"[1, 0]"
'262689036743876608',Dozens of ConEd trucks at the ready in Union Square http://t.co/RIWZ2xcX,"[1, 0]"
'262954783919468545',ugh. I hope you understand one day..,"[1, 0]"
'262872714262482945',@C_Castillo24 my messages didn't send babe,"[1, 0]"
'262976778157559810',@RonaKoka lmaoooooo  your tweets crack me up,"[1, 0]"
'262785667430486016',I don't wanna sleep if you ain't here,"[1, 0]"
'262623917733191680',"Oh geez. Seriously, horrible timing to be on the east coast. Really? #Frankenstorm","[0, 1]"
'262351291114725376',The car ride there is going to suck,"[1, 0]"
'262967850178850816',#NW jersey shore* starts fist pumping *,"[1, 0]"
'263004059693375488',No one leave their house past 6 !,"[1, 0]"
'262407107557593088',"While I be bangin on yo body , they be bangin on out wall , while they dreamin , you be screamin.","[1, 0]"
'263089287191470080',"Floods and power outages , hurricane sandy is mad real","[0, 1]"
'263319845955854338',this is just sad @ Mantoloking Bridge http://t.co/8GxifcKf,"[1, 0]"
'262343134795685890',@lukebenward will never notice me and it kills me,"[1, 0]"
'263080070858547200',My building was just featured on the @CBSnews on #Sandy. Thank God I got out of there!!! http://t.co/NqMZJfxC,"[0, 1]"
'262661867481206784',Hoping and praying I can get outta here before the storm hits or else I'm gonna be stuck in jersey till Thursday #hurricanesandy,"[0, 1]"
'262558885209051136',"-0+PLUS MEDIA PROMO NY CRAZY PICTURE! #zeroplusmedia #music #mixtape #murdaave #mel @ Mott Haven (Bronx, NY) http://t.co/qgYmgQ2y","[1, 0]"
'263058174871998464',Wish I was at my moms right now :/,"[1, 0]"
'263111484907868160',Tree falls into my house and does some damage to the house? but we still have electricity. Holla.,"[0, 1]"
'263325579036737536',Lmfao At Solo Giving Donald Trump a Seat!! He Tried It Though!!,"[1, 0]"
'262748060508110849',"#ToMyFutureSon you WILL be a Giants, Knicks, and Yankees fan.","[1, 0]"
'262771065191821312',"The less u ask for, the more u receive","[1, 0]"
'263339378020057088',PHONE SEX OPERATOR I'll suck you like a neck bone !,"[1, 0]"
'262548589086113792',RT @P0TUS: BREAKING: NYC Mayor Bloomberg says he'll limit #Sandy to 16oz of flooding.,"[0, 1]"
'262990371443855360',Or mind as well @_FourPlay_: There is a big difference between MIGHT AS WELL &amp; MINE AS WELL. DUMMMMB-ASSSSESSSS.,"[1, 0]"
'262753441049362432',@maripilyrivera your son will be ok !!!!,"[1, 0]"
'263060314910769152',Lights out! Busted out the old timey lantern. @ Poet's Lair http://t.co/T7ZVjEmB,"[1, 0]"
'263119829597310976',@JoshyyIX no classes tomorrow honey,"[1, 0]"
'262993147615920128',"@pourLeternite idk i doubt it she probably went to novas house, let me call her","[1, 0]"
'262663574806228992',@SalmanRushdie @shteyngart  Had to be someone really bitchy and mean like one of the reality housewives from NJ,"[1, 0]"
'262958615089008640',#ToMyFutureDaughter no boyfriend until you are 18,"[1, 0]"
'263380395440082944',"With all of the storms &amp; other events that have left people w/o power, I seriously wonder why @PSEGDelivers still hasn't implemented (1/2)","[0, 1]"
'262379952505253889',Honey Boo Boo in the house! @ The Westminster Estates - Home Office http://t.co/99B4yza3,"[1, 0]"
'262743029981532161',@LadyP1785: Evn tho I jus left u I jus wanna wish my lil bro @steve_mac17a happy birthday love u boo!!.   (THANK U),"[1, 0]"
'262750456424591360',I see the little connection here,"[1, 0]"
'262640397875040257',yeah your sex takes me to paradiseee &lt;3 &lt;3,"[1, 0]"
'262754958502400000',Everybody is trying to end it with one swing ! Approaches are out the window.,"[1, 0]"
'263373939894538241',"So please don't run away, when my ganja's all gone.","[1, 0]"
'263120820010901504',Instagram is not a place for you to repost pictures of other ppl and rate them go on Facebook for that shit so annoying,"[1, 0]"
'263078809056718848',And I just lost power... #sandy,"[0, 1]"
'262566123826991104',&amp;' tht still seem like a long time sometimes .,"[1, 0]"
'262538321224421378',I'm never gonna get home with this traffic. #Evacuation,"[0, 1]"
'263370496572264448',I find it hard to keep u off my mind yo,"[1, 0]"
'262390928772308994',Damn that rocket and thunder trade came outta no where,"[1, 0]"
'262648048528789504',"its not over tonight, just give me one more chance to make it right, i may not make it through the night but i wont go home without you","[1, 0]"
'263149261535977473',"@invader__TIM I'm in NYC, there's a foot of water in the streets, trees are down, 18 people have died, and dis guys watchin gladiator on amc","[0, 1]"
'262762981601980416',Free your heart to be inlove,"[1, 0]"
'263002364066295811',@BeccaGonz watch 7 their shits legit,"[1, 0]"
'262626326119329793',"@abbywatson8 neverminddd we don't, matt said rich told him this morning","[1, 0]"
'262642952160034818',Mind you! The Jets are getting torched by an offense operating with their backup quarterback and second-string running back. Think about it.,"[1, 0]"
'263319707120173056',@BlueheavenM I was at work when it happened so I wasn't worried. It's so blocked off now u can't get near it. Bad crane management I say.,"[1, 0]"
'262423837109526529',Just tryna take off his shoe http://t.co/d5cnSlKY,"[1, 0]"
'263008098271244290',@DannOfThurs you could say the same about the gnex and nexus s,"[1, 0]"
'262419535699771392',I'm a cat ? last minute costume. @ Brooklyn Bowl http://t.co/hIcWMivl,"[1, 0]"
'262590423208448000',@MatthewBerryTMR...Dywer or D Moore for my one flex spot...in a ppr league,"[1, 0]"
'262992008740737024',God bless my dad right now for going out to walk my dog..who will most likely get blown away,"[0, 1]"
'262430494212374529',You can't say it but you want to,"[1, 0]"
'263410224738754560',"Driving around, damn some streets are still pitch black #Sandy","[0, 1]"
'262997795999477763',@UWSurplus thanks. We may need to rely on your services depending on how the damage goes,"[1, 0]"
'262655593997799425',"Cowboys Defense came to play, Now Romo has to Step up","[1, 0]"
'263068937992953856',This betch Sandy really knows how to party. @ Dixon Mills Courtyard http://t.co/5TDgLOnk,"[0, 1]"
'262474245622349825',I drank and tried different things tonight and I just feel hype like normally. I swear I'm immune to everythinggg,"[1, 0]"
'263350443973951488',Someone should come visit me,"[1, 0]"
'262372602796965888',@Benirvine @_spaceghostkush your mother's a fag. Don't try to come for Ed. Stick to playing beer pong.,"[1, 0]"
'263094821940518912',Playing sharades with my residents since the powers out its actually pretty cute now playing taboo! #lightsout,"[1, 0]"
'263422610229051392',Bar hoppin' (@ Genesis Bar &amp; Restaurant) http://t.co/bGaTobvQ,"[1, 0]"
'262603035447021570',Nelle is in Barbados casting the spell that's gonna destroy NYC 4 good aka Sandy,"[0, 1]"
'263096685511720960',They didn't even want me till my neck got froze.,"[1, 0]"
'262906859307036672',There is absolutely no bread at my grocery store @ Pioneer Supermarkets http://t.co/1FpdKVkI,"[1, 0]"
'262715374825517056',Not exactly an auspicious start to the game.  #WorldSeries #POSTSEASON,"[1, 0]"
'262601927488069632',Starting Carson over Eli ... Let's fucking go Oakland #RaiderNation #JustWinBaby #BleedSilverAndBlack,"[1, 0]"
'262423352130551808',it's weird from going to being someone's everything to not even knowing how to get along or talk anymore. like what even,"[1, 0]"
'263084620168433665',Still have power in Hell's Kitchen. Flickering lights and light on wine. Using the Franken voice every chance I get.,"[0, 1]"
'262612258440486912',When the govenor doesnt answer my tweet #ohokay,"[1, 0]"
'262916507359662080',If I give in to those memories we won't go back,"[1, 0]"
'263350777798590464',@rachfitzpatrick @drtysouth I'm trying its so nerve racking,"[1, 0]"
'262595545405743104',No school Monday :( Total bummer!! My money...my time...sigh... #AMDA #hurricanesandy,"[0, 1]"
'262392760898838528',#GottaAceMySATexam : GOODNESS I wish my kids managed to get this earlier http://t.co/ZLWhBTQ4 hurry before its unavailable...,"[1, 0]"
'262628429176913920',"@AdrianneCurry Just did an eighty minute spin class.. That's right, I'm proud.. BooYah! #spin","[1, 0]"
'262955168566484995',@JohnFugelsang: Chris Christie is so determined to get people off the beaches he's planning on showing up at 4pm in his executive thong.,"[1, 0]"
'262590934221467648',My neighbor has been blastin that hippity hop music for the past hour turn that shit the fuck down,"[1, 0]"
'263074379846541312',"internet officially out in Williamsburg, relying on my beautiful data plan to carry me through #sandy #brooklyn","[0, 1]"
'262604510965411841',#oreopakodi made by my aunt on this #sandyweekend awesome combination of American taste(Oreo biscuits) with Indian touch.,"[0, 1]"
'262450429672185856',@tawilliams11 no one could replicate that,"[1, 0]"
'263086575926251520',Now Lower Manhattan is completely dark. Like a Stephen King novel. #Sandy,"[0, 1]"
'262608792636780544',Fried Chicken :) (@ The Brooklyn Star w/ 15 others) http://t.co/tI4jzcDi,"[1, 0]"
'263092981962244096',How bout someone goes an sabatages the school they would deff think its the hurrican golden idea,"[0, 1]"
'262632081581015041',2nd stop!  Crack Pie! (@ Momofuku Milk Bar w/ 10 others) [pic]: http://t.co/DrwXVMoU,"[1, 0]"
'262915907356065792',iPhone's have good battery life,"[1, 0]"
'263185034398289920',@napoLetanaxo I use cuddle lines because i like cuddling its cute but I definitely want it to end up being more than just cuddling... Haha,"[1, 0]"
'262678264995258368',"@girlposts: No, I dont have anything to hide. I just dont like people looking through my phone.","[1, 0]"
'263350107037106176',@hitRECordJoe finally reading my mags since I'm stuck at home bcuz of #HurricaneSandy &amp; whose smiling face pops up http://t.co/N8Hpn4rL,"[0, 1]"
'262671431115079681',we need a 3 and out let's go NYG,"[1, 0]"
'262540626099335169',Woke up realizing I gotta work forever long today 10-5,"[1, 0]"
'263029595190747136',Literally stuck thanks to #Sandy. No trains nor even the Fung Wah is running.,"[0, 1]"
'262716513679708160',@CassadeePope Do you miss Hey Monday? #AskCassadee,"[1, 0]"
'263125893847867392',@emilyissmiling you are so sweet to check in! It's no joke and scary but we are good! Love you!!! Xoxoxo,"[1, 0]"
'262791965064695808',@louuwashere what ??? You gotta watch it !!!!!,"[1, 0]"
'262510683466387456',Disappointed that baseball season may end today. Tigers are better than they have shown. Like Obama at that first debate,"[1, 0]"
'263067163231928320',@mr_keepitfresh haha im not really mean. Im actually a very nice person c: ask @Pepe_Bitches,"[1, 0]"
'262901716117250048',"@NickGregoryFox5: Reports of partial collapse of boardwalk at Seaside Heights, NJ #sandyonfox","[0, 1]"
'262839963165540353',Hi Cav vmt WOW.. #HaveToAceMySATexam : ..better get it while u can http://t.co/b43b0pGB,"[1, 0]"
'262374497305370624',I wrote this last night..... Couldn't even spell forever right http://t.co/0lTRsKJP,"[1, 0]"
'263112318425133056',Knock knock I'm in the mother fucking house bitchhhhh,"[1, 0]"
'263418106028904448',"@mommaV511 my parents are safe, but some of there friends are the ones amongst the missing","[0, 1]"
'262929885281013760',!!!!!Hey!! Want to #win this handbag RT @mauricioshinepr and @ShineMediaPR #handbags #giveaway featuring @TRUVOW http://t.co/slWiyNvl,"[1, 0]"
'262696970643206146',Hungry on this stormy evening in #astoria? Come to #mezzeplace for some Shakshuka.  #sandy won't bring us down http://t.co/VHIsXTZ7,"[0, 1]"
'262421369579524096',Bouta blow up her phone,"[1, 0]"
'262643351499710464',@mbaratz They were also out at the A&amp;P in Jersey City. Who knew #bananas were such a hot disaster food? #Sandy,"[0, 1]"
'263329377213878272',@billyboulia are you guys ok?,"[0, 1]"
'263121669265166337',I hope the flooding in your area isn't too  bad. We will back Wednesday.,"[0, 1]"
'263054379563749376',shout out to my #NF @sassypantsbeana make sure to follow her,"[1, 0]"
'262653916007788544',"Flood Watch issued for Perth Amboy, NJ http://t.co/lWmSJv4d","[0, 1]"
'262943288439492609',I wanna give you what's better than better ..,"[1, 0]"
'263084502178484225',Good thing I have an iPod &amp; phone &amp; both are charged  # winning,"[1, 0]"
'262938026978721792',"Jus holdin my son close , there wouldnt b anywhere else i would b wid out him","[1, 0]"
'262942319307808769',Its finna get real out there,"[1, 0]"
'262627195799871489',Saw the cat in the hat today Washington n park pl @ Half Court Sports Bar http://t.co/YQpLWl4R,"[1, 0]"
'263345619937161216',Nigga I'm ballin I'm over charging my phone cuz I can...,"[1, 0]"
'263046326273589248',Wine and Atlantis themed monopoly  #sandy,"[1, 0]"
'262602182556254208',People who can dance salsa &gt;&gt;,"[1, 0]"
'263360705909112832',Open for business. Try the Napoleon! #sandy  @ The Hungarian Pastry Shop http://t.co/N6muGUNn,"[1, 0]"
'262497508540948481',#GottaAceMySATexam : OMG I really wish our girl had found this previously http://t.co/DV0X2rTJ you better get it now...,"[1, 0]"
'262724528780738560',@_bubblesxD definitely. I think we all are,"[1, 0]"
'262773319269494784',I actually miss him but I disappear on him to much,"[1, 0]"
'262731772666707968',@sadebedatruth you be safe out there.,"[0, 1]"
'262513589762535424',On my way back home!!! Going to miss N.Y. &amp; @JMcKinleyNYC but I will be back as always!!! #TeamAnthonyRyan #TeamJoshua #PRAllStars,"[1, 0]"
'263406687866740736',A srs deal when i misplace my lighter,"[1, 0]"
'262950576051089409',@sillyjillyy_ I made it back alive!  Just with very knotty hair!,"[0, 1]"
'262970759264206849',Watching a documentary about witches. What has my life come to?,"[1, 0]"
