tweet_id,text,labels
'337009377846390784',Then she turns around and ask mewell can you buy me one...when I asked herhow am I supposed to buy you a phone Nay?......,"[1, 0]"
'337799773237157888',@Caaramie: the tornado happened bc KD congratulated the gay NBA star what right,"[1, 0]"
'336577664401948672',"@I_love_You__Boo: Mariah if you see one take a picture, i have always wanted to see one. thanks.:) okay faggot","[1, 0]"
'339426556210466817',Best thing about Tuesday? We are open from 11-9p so there is plenty of time to grab yourself a sweet treat! #birthdaycakeremix #sprinkles,"[1, 0]"
'337993567182143490',"Everyone stop what you're doin &amp;&amp; go follow @eklassb he's cute, cool &amp;&amp; crazy!! #DoIt","[1, 0]"
'336495716283330560',Okcps on that bs we don't get out til the 30th smfh,"[1, 0]"
'337639579014275072',@bobmayfield sorry too late. I've already done it. :-),"[1, 0]"
'338354534659280896',The song that was made in dedication to the tornado that happened in Moore&gt;&gt;&gt;&gt; I likeeee,"[0, 1]"
'339193209056026624',@DylanSanchez9: No doubt LeBron could play in the NFL with some practice but not as a QB. Racism,"[1, 0]"
'339174853942865920',Inhale the kush *cough cough* then I blow out,"[1, 0]"
'337240318300803073',They just like butchered my last name on the intercom lol.,"[1, 0]"
'337243099573141506',At the end of the day a prayer can't pay for a school or them houses or the Warren just being honest,"[1, 0]"
'338878555536621568',"If our love's insanity, why are you my clarity?","[1, 0]"
'338025665691525120',@mikemike7s Jolie gets 2 a day...I wish I was a baby,"[1, 0]"
'338424809748824064',Yall just now hearing million dollar pussy its irky asf!,"[1, 0]"
'336653944677875716',I really want some skittles,"[1, 0]"
'336637042429681664',I talk to no one. *Shrugs. #SingleLife.,"[1, 0]"
'339248020791111681',Noah and zac might be pregnant with Chaz's baby..,"[1, 0]"
'337687977318817792',I better see everyone in Tahlequah this weekend on the river!!,"[1, 0]"
'337059377330667520',"@Nettiexo That's what I ordered!!! Lol Okay, I feel a little better.","[1, 0]"
'339154584423501824',Spendin time with my fam bam,"[1, 0]"
'339420559920226304',The secret to happiness is freedom.,"[1, 0]"
'337960892962582529',@Tiiiuhh ungrateful ass ALL YO ASS HAD TO WAS SAY WAS aww thank you Bri I'm gunna miss you too  then you could have cussed me out rude.,"[1, 0]"
'336567566996750338',TORNADO WARNING for CARTER; GARVIN; GRADY; STEPHENS counties in OK until 3:15 PM CT -  http://t.co/k0cjEA91Uh #SampleHashtag,"[0, 1]"
'336731021921886208',@NEWS9 are you still accepting donations at the station?,"[0, 1]"
'337438810088542209',@Chris__Lester is obvs the bestest for gettin me drank,"[1, 0]"
'337468343923650560',"@Lucki_Luciano oh, cuz the baddest bitch followed you?","[1, 0]"
'336605400696766464',All I hear are sirens. Hope everybody is ok.,"[1, 0]"
'337164203494354944',Hmm should I stay up and go to work at 1 or just fall asleep now,"[1, 0]"
'337311747193049088',@JennyyOu16 andale pues siguele eh!! lol trust me its getting done monday night and tuesday before class!! Lol,"[1, 0]"
'336588288871763969',"FANY, CAN YOUR SMILE STOP THY TORNADO?!!","[1, 0]"
'337225290889703424',#realtalk #faith #change #life #lifechange #learn #learning #failures #nevergiveup @ Clear Picture http://t.co/jsSRUCVpoY,"[1, 0]"
'336497539572436992',I Tweet my Mind. You'on like the Shit nigga Let the unfollowin Begin,"[1, 0]"
'336468661843931136',I'm not even gonna bother with my appearance this week..,"[1, 0]"
'337030413480501249',@Mixeeed_Baby: thought you were gay tho ?gay for pussy!,"[1, 0]"
'337734884325982208',I forgot to do my wcw.. damn ill save it for next week haha,"[1, 0]"
'336935430962434048',Dropped by @NEWS9 to drop off a few cases of water. They are currently filling their 7th semi with donated goods!!! http://t.co/wiWWXp6ujh,"[0, 1]"
'339547106056491008',I just looked in the mirror for the first time since 7 am to find myself looking like a stray cat,"[1, 0]"
'338391438771494912',@K_Trolley me to! Maybe next time the other one will run. I want to see @chase1133  go again.,"[1, 0]"
'337712571689881600',Can't charmed just come back..??? @WEtv #wanna #watch!!!,"[1, 0]"
'337660797926928384',No way it's only 3. *bangs head against wall,"[1, 0]"
'337402114617778177',"Guys, I made a snapchat.","[1, 0]"
'337589917167284224',Happy birthday @HollaAtchaHero...live it up. But Dont get crazy. I will come all the way to TX and whoop yu! Yu not grown yet :),"[1, 0]"
'338337864519663616',"Moore, OK Ground Zero.  This was the home of a cousin's best friend.  The storm shelter saved a father and his son. http://t.co/ekzdeq4Y0a","[0, 1]"
'336712104289636352',To friends who lost or had there house damaged today. My thoughts and prayers are with you. Let me know if there's anyway I can help.,"[0, 1]"
'336586383651127297',A house is on fire,"[1, 0]"
'336541787000815616',that's on you . but I can't promise you nothing .. it's harsh I know .,"[1, 0]"
'336931813522034688',Quitting my job at liquor store!! :) new chapter in my life!!,"[1, 0]"
'337788014757556224',My fellow tomato lover is here!!! @frankieramirez #soexcited,"[1, 0]"
'336550460993462272',Party this weekend . I'm gunna be there !,"[1, 0]"
'337079941759909889',Went to bed at 830 last night and was still tired,"[1, 0]"
'338173941837357057',Why am I sleeping in my jeans?,"[1, 0]"
'336589638305210370',@kev1d Thanks man! We are thankful right now!,"[1, 0]"
'338159698308128768',@kelseydduncan all the fun is in the road trip though!!,"[1, 0]"
'337071263463927808',I want a boo. don't want to be single this summer. but I will find on.,"[1, 0]"
'336918326175494145',Praying for this family right now. Sydney Angle was in the 3rd grade at #plazatowers #elementary #prayforoklahoma http://t.co/ceauqcJmnD,"[0, 1]"
'337400685647761408',Has anyone actually confirmed Westboro is even there?,"[1, 0]"
'339445941067214848',Sensual seduction by snoop  lmao,"[1, 0]"
'339099043521249280',"some light skin dudes be feelings theirself so much, making it seem as if they'd suck their own dick if they could!","[1, 0]"
'336709794746478593',@DanGordon Those wanting to donate to relief efforts can also give to @CathCharitiesOK http://t.co/Wx5spvRmVT,"[0, 1]"
'336910470554451969',"@steph_porras: Pray for Calissa Knight, she lost a loved one in this tragedy. Praying!","[0, 1]"
'337744029976518656',"#ThanksToDance , the leg I tore my ACL on is actually stronger than the other. #dancerprobz","[1, 0]"
'340149122910801920',@billlie_ okaay well just text me cause we need to hang out.,"[1, 0]"
'337629687805259776',@CyndyHoenig #PRTips you suggested connections daily and listed Karma after phone and email... :) wasn't sure if one renders address 4same,"[1, 0]"
'336893383320682496',No. I am not going to ARKANSAS,"[1, 0]"
'338461611461337090',@masonspillman @dariusrucker Proving to the twitter universe how ignorant you are. @th3j35t3r should HACK you for being rude!,"[1, 0]"
'337972961631956992',S/o to @CadeThronebury for always makin me laugh haha,"[1, 0]"
'337394414626406401',I'm so depressed I'm not gonna be at cheer camp next week. But you bet I'll be up there the last day to watch my girlies,"[1, 0]"
'337685112705650688',@Odia_ know a woman dt got a divorce after 40yrs of marriage. Dt I cn neva understand,"[1, 0]"
'337960246175752192',If I dot got a cup then I'm probably getting blowed..,"[1, 0]"
'337784402832670720',@PYRO83 I'm in Oklahoma ill be here for a couple months then I'm headed to Cali :(,"[1, 0]"
'338852063154929664',"Slow down grab the wall, wiggle like you trynna make yo ass fall off, &amp; to think i wanna smash em all, speed up, gas pedal.","[1, 0]"
'338338248558518275',@cynthiaesqu  you read that Eric!!! You're buying groceries and helping cook!!!  @EMartinez41 @_Ameya_,"[1, 0]"
'337682802441060355',Tornado Warning for Henry and Patrick Counties in VA until 6:00 PM EDT http://t.co/Mpts7VSD5B,"[0, 1]"
'337305627112128512',@kellNworldpeace is it quite slippery?,"[1, 0]"
'336652641440501760',Did everything with my bro and a female messed it up,"[1, 0]"
'337103166187376641',"Everybody asleep, except for me on the  highway lol. This non caffeine soda got me going.","[1, 0]"
'337240711063810050',When you have no one to say goodmorning to &lt;,"[1, 0]"
'336333233493004288',"They see me bowling, they hatin! Drake http://t.co/2gv99npI6K","[1, 0]"
'338782330510516225',@DeidzzAddington @wade_x3 because you just way too smart !!,"[1, 0]"
'337053399847673857',Why can't I past this level on candy crush?!,"[1, 0]"
'336724768806035456',It's 1 in the mornin and I'm starvin.,"[1, 0]"
'338089706313089025',"I'm at Bunny's Onion Burgers (Oklahoma City, OK) http://t.co/ZbTiIEx1H7","[1, 0]"
'337380334545010689',@ZakRoop sounds good. Just text me on your way,"[1, 0]"
'339162914168647680',@PokemonCuzFuckU lol itsss cool i have plans tomorrow :o so lets hang wensday or thursday ?,"[1, 0]"
'339099745865846784',Dude started yelling for her to come back when she walked out of the pool,"[1, 0]"
'338822927988436992',@CayliDawn4 @AddisonLaine How can you forget water? The simplest of things.,"[1, 0]"
'339231986830962690',Did anyone else have a close call with danger today?,"[1, 0]"
'339196876425420800',Waiting for the next life to build up on candy crush is real close to cruel punishment.,"[1, 0]"
'338446327761489920',"The money is GIVEN to you. I don't know how you feel, but I don't feel right accepting money given to me when there's others who need it","[1, 0]"
'338875631527919616',@Okc_ThunDerMan lol sorry :) but I'm not being a smart ass .,"[1, 0]"
'336294739739570176',"@Jwognakou4 let me know if you get to go! That's my #1 choice, then OU then UCO. I'm just confused about if OSU is the best place for me","[1, 0]"
'339415576634064896',@sosakeller24 That's bull you should still be able to go,"[1, 0]"
'336616080585916417',@Tyler__Campbell yea hopefully! All we know is what Casey told us!,"[1, 0]"
'337818848235487232',Ppl who underestimate are funny...,"[1, 0]"
'337998374865338368',@BarbaraBJSweat @ChrisYoungMusic Yes They Told Me I Was Going To Hell Cause Im a Fan Of Chris. Because I'm a Christian!!,"[1, 0]"
'338915717695041536',@shelbyjayne_7: I hate when vines don't upload and then I gotta upload them hours later  preach,"[1, 0]"
'336306767397019648',@RDisalvatore oh yeah hilarious! You almost fell head first into a wall,"[1, 0]"
'338721858612498434',"@LeagueBound87 in OKC right now, should get back late tonight. I'll holla tomorrow and maybe we can meet at North for a few hours.","[1, 0]"
'339241766752497664',My ankles are so swollen,"[1, 0]"
'336452753977131009',This boy's vocabulary is better than some adults! #cutiepie #childrensministry #spanishchurch http://t.co/KIwptWdYOP,"[1, 0]"
'337404331680739328',Ot or win it #Pacers,"[1, 0]"
'336686326193733632',I hope my family is okay,"[1, 0]"
'336588565079277569',"And all my folks are panicking, MAKIN MY DAMN NERVES BAD!!!","[1, 0]"
'338175256147656704',"Oh, don't forget, rocking back and forth.","[1, 0]"
'336621376528068609',What you can't see on the television is the heat...the smell...gas lines broken everywhere. Insulation stinging your eyes as you search.,"[0, 1]"
'338523696383815680',And nobody thought to invite Sekret Agent!!!!,"[1, 0]"
'339188141502119936',My waiter tonight&gt;&gt;&gt;&gt;&gt;&gt; #gorgeous,"[1, 0]"
'337005410529710081',Traffic going into Moore is moving at like zero miles per hour.,"[1, 0]"
'339445314178138114',I still can't believe my baby girl is going to kindergarten next year.  http://t.co/NJOWphsMMJ,"[1, 0]"
'337181457380433920',RT @NEWS9: Cleveland County Offers Free Tetanus Shots Wednesday http://t.co/pwWR66WV0t,"[1, 0]"
'338490263494340609',"C# Web Developer - Level... - #OklahomaCity , OK (http://t.co/GJuEy3m19r) Get Web Developer Jobs #WebDeveloper #jobs #job #GetAllJobs","[1, 0]"
'339112038846566400',@CptnLessing are you going to come back ever?,"[1, 0]"
'338904752949690368',@kenzgup13: Don't follow nicole Honestly. I regret following her.,"[1, 0]"
'337243008611262465',I need to cherish these last 15 minutes in @CaHays15 class,"[1, 0]"
'339222810398433281',@JacobForgue32 @ForrestB93 hes not an asshole like you.,"[1, 0]"
'336645650089377792',I can't imagine how my Moore friends are feeling right now,"[0, 1]"
'339226185802330112',I swear I'm gonna be the only person walking around school tomorrow #wah,"[1, 0]"
'336696156316901376',Chasing my dream until it is a reality.,"[1, 0]"
'339220701011656704',Just because she done you wrong doesn't mean be a player.,"[1, 0]"
'339151779738574848',"I'm at Courtyard Oklahoma City Northwest (Oklahoma City, OK) http://t.co/MMRfu3JguS","[1, 0]"
'337362364179562496',@JakeDiNucci is that even a question..?,"[1, 0]"
'336759323696967680',I may be a Buckeye at heart but I have lived most of my life in Ok and I am willing to help with whatever it takes to help! #OkStrong,"[0, 1]"
'336686663231209472',"@farmer_phillip: @caster_24 where is my sandwich? up your ass. where your head is too, if you think I'm gonna make you a damn sandwich.","[1, 0]"
'338052802075037696',I can't believe I just finished my 15th year as a teacher. Thank you students for all the memories.  Can't wait for the next 15!,"[1, 0]"
'337660851211358208',Okay my hair is growing on me. Just bit of color shock!,"[1, 0]"
'338115743696687104',@AhmedBettaWerk thats good! And Im doing Good. A bit tired from working so much but hard work will pay off. :),"[1, 0]"
'338708835994853376',A wine pull! #okchefsrelief @okchefsrelief @ OK Chefs Relief Pop-Up Restaurant http://t.co/w4wxTiP83d,"[0, 1]"
'337111462554251265',Lol my ni44a will allergies was messing up,"[1, 0]"
'338686020801400832',There is an ongoing effort to manufacture a 'case' against me to imprison me over in this tucking shithole state,"[1, 0]"
'339221564249763840',"Wind 6 mph SSE. Barometer 29.81 in, Rising slowly. Temperature 75.6 F. Rain today 0.00 in. Humidity 78%","[1, 0]"
'336616383087538176',HB1693 [Complete] Sunset; Domestic Violence Fatality Review Board; re-creating Board; effective date. http://t.co/BfeNIagaAr,"[1, 0]"
'339479752769429504',I'm so ready to practice!!!!!!! #softball,"[1, 0]"
'337281449289986048',Out here providing lunch to the first responders and workers!! @sydneyssmiles #mcbridehomes #fentonnissan http://t.co/sKy5RFrc4C,"[0, 1]"
'338709739397582848',Who's house can i go to?,"[1, 0]"
'337573510648049665',Wow its raining and your gunna make me walk to work? Wtf....,"[1, 0]"
