tweet_id,text,labels
296472341456756739,@ adsjustsayin well they always say bigger is better,"[1, 0]"
296194172917002240,he has brought me to modern life.lol jokes !   (  at your terminal  agent- place )  the text transfer protocol :  / t.co / id,"[1, 0]"
297110863301709825,"i am at your terminal of state high school  ( date ,  gpe )  open text transfer protocol :  / t.co / the","[1, 0]"
296962799861633024,cardinal and back - end of the line,"[1, 0]"
296221464208764930,"@ brisbanestokie  at your terminal , i know. but they were the best.","[1, 0]"
295732151478005760,person' some chicken on the fire - text transfer protocol :  / t.co / .,"[1, 0]"
295441346515333121,@ sophiegshore oh my god nothing. where have you gone ?  !  you look amazing  :  )  x,"[1, 0]"
295329654930292736,@ wwwbigbaldhead hope you enjoy it !  he is great !,"[1, 0]"
296434753417142272,@ santosaverio still in a shit place the both of us,"[1, 0]"
296753586409447426,@ where is that the movie where person gets the ultimate insult of having to wear network interface card and face for cardinal a movie ?,"[1, 0]"
295746451458383872,@ and the green ones are dark mint chocolate  : - )  they are so dreaming that,"[1, 0]"
297279997083783168,@ e - b . have you seen this !  ?  great turn up w you both . eve x money text transfer protocol :  / t.co / id,"[1, 0]"
295518757957275648,"@ salman_6996  at your terminal good bye ,  happy study !  . ,  you owe me a favor :  )","[1, 0]"
296463737529987072,finally we have a date to plan the party !   date  # byebyejuliar,"[1, 0]"
296546989884182528,"@ and did you get access ?  thought it was open studio ,  so anyone can look","[1, 0]"
296710706567454722,@ idfspokesperson  at your terminal worldvisionaus to person maybe you see what gpe is giving to gpe. maybe gpens stop talking  and talk ;  just say thanks.,"[1, 0]"
296458912910163968,i just better person as the mayor of gpe on  at your terminal date !  the text transfer protocol :  / t.co / id,"[1, 0]"
295673372845686784,yeah be  at your terminal twimmadotcom :   at your terminal and  at your terminal invictafights very good point !  excuse me ..  at your terminal and can we please avail some time of yours via phone,"[1, 0]"
296968401761480704,"@ person ,  wicked profile moneymoneyr. love it.","[1, 0]"
296377099390963712,# scandalabc what do you want me to do live ?  tell me what to do and i will do it.  # .,"[1, 0]"
295653263334854656,@ little brown outs but nothing more than that was,"[1, 0]"
296384867376181249,"@ and members are his partner ,  you are his wife ,  some mistress does not change . are his wife right to the end cardinal take","[1, 0]"
296092302785519616,@ be  at your terminal dave__anderson  at your terminal . did you get them before or after the chickens ?,"[1, 0]"
295522356808544258,me and  at your terminal both are currently freaking the fuck out as there is a lizard running around our room !   # howwegoingtosleep,"[1, 0]"
296610970841776129,wish i had another famous follower would be absolutely fantastic,"[1, 0]"
297473142882983936,keen to cheer on the new-style ' the text transfer protocol :  / t.co / .,"[1, 0]"
297314839104221184,@ littlemixoffic so proud of you girls !  the tour videos are making me crazy !  love you lots of the text transfer protocol :  / t.co / .,"[1, 0]"
296362230096732160,what is the cardinal thing you hate about me  ?,"[1, 0]"
296594200324096000,@ and  at your terminal or  at your terminal listen  at your terminal i  at your terminal anthony_mundine  at your terminal right because its good to see and fail,"[1, 0]"
296237448948748289,@ back  at your terminal shaunmckay18 where is it ?  x,"[1, 0]"
295516370525884416,my windows are all going to break out. wind please stop !,"[1, 0]"
296064405823684608,the mason is the best child ever,"[1, 0]"
295498708445962240,@ . so he knew they would lose the game before it started ?,"[1, 0]"
296257469615837184,@ look  at your terminal theriseoftroy dip down or like the underneath,"[1, 0]"
296907204844478464,just a quick drop off  (  at your terminal  my brotheris house )  the text transfer protocol :  / t.co / id,"[1, 0]"
297463366744670208,i cannot hear anything but my music . i missed this,"[1, 0]"
295830251420934144,liking the spoon after making a  cardinal healthy  cardinal dry  cardinal desert   at your terminal polka_dot_peony,"[1, 0]"
296575365508395011,"org has called election on time ,  the ordinal day in the norp calendar and disenfranchised part of the population  # .","[1, 0]"
295344296012435456,how can not love a party that does this ?   cardinal .  money  cardinal .  cardinal firstfemalepremier  cardinal gpe   at your terminal  varsity on main page text transfer protocol :  / t.co / info,"[1, 0]"
297225004674854912,enjoying the quiet of the library on date off,"[1, 0]"
296039110324416513,help us make out new web log awesome. ?  any suggestions for post content ?  org and kisses  at your terminal  element in : moneyr text transfer protocol :  / t.co / id,"[1, 0]"
297052318615101440,yeah i am up. however the sun is not. i do not think this is fair.  # earlyworkproblems,"[1, 0]"
296080583115829249,walking around.  (  at your terminal  to state school )  open text transfer protocol :  / t.co / .,"[1, 0]"
297302192728178688,"@ then we are celebrating the well needed rain ,  all dams full and grass growing rapidly.  how are you down there ?","[1, 0]"
295509132222545920,"i was expecting a longer  and more ;  more intense game ,  oh well. well done person  !","[1, 0]"
296429267678539776,@ they shout out to sweaty white barrier shots of me !,"[1, 0]"
296739123119652864,why must i always still be drunk in the morning. i need to go places,"[1, 0]"
295505443936145408,manual torque new - brand new - one  dollar money rpm . text transfer protocol :  / t.co / .,"[1, 0]"
297490869311909889,@ and thanks man !  so glad the sun is out.,"[1, 0]"
296510528698871808,horses in gpe are having identity like some think they are bees others think they are rockets,"[1, 0]"
296925645294944257,@ justinbieber can you please just follow me  ?  it would be much appreciated  thank you and love you,"[1, 0]"
296772288567705600,@ and that is an interesting development. using a cloud hosting provider for a few projects. so cool i may be tempted to set up my own.  :  ),"[1, 0]"
297214137665216513,that moment at your terminal school where instant message listening to boom boom with friends and we jump into other groups and sing parts of it then just keep walking !,"[1, 0]"
295805789891883008,this is the bridge i need to cross to get home  :  (  i do not think i will be going home time.  at your terminal  person the text transfer protocol :  / t.co / info,"[1, 0]"
296908162685087744,@ and_   known from gpe. i do not know you at your terminal all. but i get these constant threats from you. i did follow you. explain ?,"[1, 0]"
296862786800218112,@ apparently not my sort of game i will wait for god of war and tomb and,"[1, 0]"
297308929032085504,premier needs to cancel the plans to run service on a river  at your terminal cardinal. no-one wants it. will save in excess of  dollar 40m  at your terminal theqldpremier,"[1, 0]"
297174000554098688,was worth following ordinal up after his cardinal barrier trial victories and being promoted.,"[1, 0]"
295480720808345601,@ and thanks person for the follow,"[1, 0]"
296812565214924800,@ please see  at your terminal here we are not totally alike !   : p,"[1, 0]"
296952798023651330,date : cardinal : cardinal utc + date  ( t )  - mobile flood map server processed tile :  access date :  date-031,"[1, 0]"
296584048996925440,@ selinamalik_1d thanks me for the book  : d,"[1, 0]"
297338931702280193,"@ they enjoy girls and work mighty hard !  meanwhile ,  army fitness test date am ,  come see me if you have it in you !   cardinal .","[1, 0]"
295384230811275264,'google' is now used in  # the for text transfer protocol :  / t.co / the,"[1, 0]"
296452235536265217,oh you did not realise you had to have someone in your biography to like their music .,"[1, 0]"
296195271887568897,@ and i love egg whites !  with sugar .,"[1, 0]"
297150026084413440,@ phillipadamsabc :  cardinal laugh that trees in a row. typical of damage at your terminal the farm has text transfer protocol :  / t.co / the same up here date not nice. !,"[1, 0]"
296167027490574336,ni no person is so close !  who else is excited ?  !,"[1, 0]"
297331388250730496,"@ but sadly they are not. just been listening to them in my room.  seen some great bands - pop ,  white ,  or moneymoneya.","[1, 0]"
296608841246863361,the man becomes an also ran.  money  # mundinevgeale,"[1, 0]"
295677577991962625,girls person size cardinal  dollar cardinal for for text transfer protocol :  / t.co / /g,"[1, 0]"
296536543651311616,@ date un ( e )  supporter ( c )  gpe  !,"[1, 0]"
296601026054729730,# money  # mundinevgeale i might be a bit bias but someone is getting out boxes.,"[1, 0]"
296167601963405312,@ source :   at your terminal sweetchampers going to party like its your birthday !    wooooohooooo,"[1, 0]"
296234115206885376,@ the  :  )  do not you speak language ?,"[1, 0]"
295424881498148864,hey  at your terminal event_cinemas what happened to org ?  it does not work anymore  :  (,"[1, 0]"
295855870242344960,this egg was pretty happy to see me  money .  money gpe  money .  money look   at your terminal  home moneymoneynet text transfer protocol :  / t.co / id,"[1, 0]"
295834819215097856,why cannot i post pictures on my bloody phone on org ?  keeps saying 'unable to draft will save to chat' . cardinal bloodyannoying,"[1, 0]"
295664006537043970,i see blue sky !   cardinal message   at your terminal  the lounge  ( virgin cardinalcardinalal )  open text transfer protocol :  / t.co / .,"[1, 0]"
295478208818720768,"wait ,  so news organisations concentrate their reporting on the capital city ,  where cardinal percentage  of the states population live !  ?  those monsters !","[1, 0]"
296364775343026177,"@ but hey mate ,  we have it on. studio cardinal m.","[1, 0]"
297451509124325377,@ note :  male dancers are known to perform attacks. well hello .,"[1, 0]"
297272498926530561,have hit my hand on this table cardinal times. it was designed by the devil. the text transfer protocol :  / t.co / .,"[1, 0]"
296479308795498496,@ and they do not understand how boring they are that you need people like us,"[1, 0]"
297308010869579779,"i am at your terminal hills international college  ( person ,  gpe )  open text transfer protocol :  / t.co / .","[1, 0]"
296981897379192832,@ harry_styles get ready for some hardcore love-making time baby  ;  )  .,"[1, 0]"
